,OUTCOME
40868,0.4242683492533132
40869,0.4238883991892355
40870,0.4295209441499607
40871,0.4141425479036546
40872,0.4152130503610445
40873,0.4193640413594916
40874,0.41987187961506534
40875,0.4239094956982576
40876,0.4187259899600913
40877,0.4281067197254262
40878,0.4163001282892157
40879,0.4284911969266641
40880,0.4261273591313484
40881,0.41923718701911494
40882,0.4164504184356106
40883,0.4191340037210426
40884,0.4207640500356714
40885,0.4257417948140533
40886,0.4178690906165868
40887,0.4310696098302996
40888,0.41084172918891637
40889,0.4189167135849491
40890,0.41670023733523
40891,0.40726251052813445
40892,0.4184094767321446
40893,0.4272637576418148
40894,0.4603888171556891
40895,0.42703136224669136
40896,0.42808586551680106
40897,0.41790646926783015
40898,0.4156234658011554
40899,0.4235071314724846
40900,0.4131458995395304
40901,0.4229344535802365
40902,0.41236592910383096
40903,0.4202310579024221
40904,0.42077515093235784
40905,0.4214678524256636
40906,0.4265245841828776
40907,0.4267022205337704
40908,0.41878962072203024
40909,0.4120625175076612
40910,0.4156587840909355
40911,0.42820430364433304
40912,0.41569397110381634
40913,0.4187120883874298
40914,0.4393813044974403
40915,0.411873502217
40916,0.4124735599459212
40917,0.4175960782360819
40918,0.4194202075501229
40919,0.4230887952144354
40920,0.41770102728777286
40921,0.4248313664725638
40922,0.4290500159501722
40923,0.42045551029720296
40924,0.42886729196029216
40925,0.42289308328079434
40926,0.43001290117086755
40927,0.4198596839218305
40928,0.41892037353105915
40929,0.42182285704862843
40930,0.43261586175869365
40931,0.41827436351753655
40932,0.41668584423105337
40933,0.4198574606523597
40934,0.4202971052826874
40935,0.4174543671162099
40936,0.4205774139227903
40937,0.4145579574087758
40938,0.42289643500710977
40939,0.4186780891128361
40940,0.42342079195689114
40941,0.42110392656464657
40942,0.4175213347388542
40943,0.42739796018365234
40944,0.41302065518343223
40945,0.4279189196538176
40946,0.42020935416418875
40947,0.41333403098736926
40948,0.4267276395446072
40949,0.42806295922719795
40950,0.42126661516933
40951,0.42269393807749794
40952,0.4154882968463811
40953,0.4168192584273793
40954,0.41532687564233306
40955,0.41847546145723097
40956,0.4278308251913944
40957,0.42049359324051166
40958,0.42438727280616545
40959,0.41780312152160454
40960,0.4053577291395853
40961,0.4193922955710398
40962,0.42057210050657007
40963,0.41910607210731365
40964,0.4203536627190742
40965,0.4179148446770525
40966,0.4198711361702336
40967,0.42082610454100694
40968,0.42348946530669057
40969,0.42295302620429365
40970,0.4249254914445041
40971,0.42250028594396416
40972,0.3999370566471655
40973,0.42549615373227745
40974,0.42637352519706223
40975,0.41851654576684544
40976,0.4172439117101314
40977,0.4212559128303387
40978,0.42077491879354956
40979,0.416983473526531
40980,0.42801096248562653
40981,0.4139556011800559
40982,0.4156572443999476
40983,0.39964506459247356
40984,0.4205481964700686
40985,0.4255383358892453
40986,0.4245055444014679
40987,0.4163075556545621
40988,0.41841536515201055
40989,0.41949917192490965
40990,0.4308415427023825
40991,0.419907611021174
40992,0.4236072853680752
40993,0.4205922570002613
40994,0.4209306519355275
40995,0.4206320985811235
40996,0.42460536982707936
40997,0.4274149037185151
40998,0.41832723690644447
40999,0.43797093174277085
41000,0.4320508055697169
41001,0.42959072922874825
41002,0.4216927058956664
41003,0.4088534213100886
41004,0.42880378056886326
41005,0.4245805265110613
41006,0.4134488238389525
41007,0.4118965652410757
41008,0.4280690411106928
41009,0.42624609635161226
41010,0.4186231243468872
41011,0.41602492603386587
41012,0.4283123553322733
41013,0.42301678770851603
41014,0.43587600466685983
41015,0.4173921104719345
41016,0.4198786323997169
41017,0.4136897946333168
41018,0.4200102031248745
41019,0.4311801286243155
41020,0.4207858064855873
41021,0.4241511033038591
41022,0.4215151751930576
41023,0.41023279819484193
41024,0.4156154859350067
41025,0.41809388102557754
41026,0.4207810242498161
41027,0.41483276427066196
41028,0.4204369478864394
41029,0.4188178125212349
41030,0.41563242977050846
41031,0.41694329024969123
41032,0.41932523597560145
41033,0.4317920745362926
41034,0.4229164842239664
41035,0.4205077254065241
41036,0.4163091945085746
41037,0.42818175583217205
41038,0.41348020674676156
41039,0.4182838245233029
41040,0.43180844928486145
41041,0.4217616539387221
41042,0.4304265472336511
41043,0.4198489873028469
41044,0.4216729823562508
41045,0.4099758353946351
41046,0.42892215494115654
41047,0.4132965799587305
41048,0.4283605460803627
41049,0.42431546874056025
41050,0.4216844694131997
41051,0.4262743018244164
41052,0.4228546850428018
41053,0.42635978575347566
41054,0.4135414371754494
41055,0.42244078435662485
41056,0.41060903001551047
41057,0.42768025615910643
41058,0.4205751856470293
41059,0.40311522728534543
41060,0.4218193556750047
41061,0.4187787329131069
41062,0.42137031338885267
41063,0.42172584970086946
41064,0.4285313710270994
41065,0.4165488040082723
41066,0.4180726618230254
41067,0.41655011490816596
41068,0.42427659663317907
41069,0.4184537305105156
41070,0.43339129987380454
41071,0.4325481437047211
41072,0.4098157193170183
41073,0.42210185941865375
41074,0.4249833396076025
41075,0.4191455589249992
41076,0.40998503613834997
41077,0.41732266888717107
41078,0.4273308815887837
41079,0.41545719509926765
41080,0.4176443091694163
41081,0.41475296980429377
41082,0.42289709572462475
41083,0.4152197043953139
41084,0.41712709420106153
41085,0.4296192050361765
41086,0.4191245631515949
41087,0.42589658494078836
41088,0.4207664542736085
41089,0.41249958355132177
41090,0.4184522538099809
41091,0.4326451172338986
41092,0.41931605046795073
41093,0.4185760033193942
41094,0.4185441799056016
41095,0.4235029280660547
41096,0.4230329783181559
41097,0.4290774510821364
41098,0.4258200415191528
41099,0.40194506134768343
41100,0.43448803581332934
41101,0.4197049514969189
41102,0.42352230454517614
41103,0.42272012913309254
41104,0.4274149037185151
41105,0.42641175229743533
41106,0.42661184877368324
41107,0.41374515390317557
41108,0.42691514479668174
41109,0.4198070521626323
41110,0.41328990968409335
41111,0.4158704012132227
41112,0.4111714658266169
41113,0.42756564735505864
41114,0.4198592516875055
41115,0.4156156375873016
41116,0.420553378038567
41117,0.4266946557338099
41118,0.42663500992634684
41119,0.4153856778011452
41120,0.4173921104719345
41121,0.4309925770434771
41122,0.4192833635874335
41123,0.4245224265182684
41124,0.42664809905412704
41125,0.4249161914720833
41126,0.4225444137745646
41127,0.4294173230357937
41128,0.42388417049304333
41129,0.41801217441351035
41130,0.40988168955370075
41131,0.4201415940109813
41132,0.4203620648870686
41133,0.42085977054368723
41134,0.4168266313523973
41135,0.4228370064286283
41136,0.42161598196037825
41137,0.42038001963799204
41138,0.42210185941865375
41139,0.4340928027119616
41140,0.4159832824249739
41141,0.42117594601100794
41142,0.4170871721800195
41143,0.4618752965869243
41144,0.4194963925941232
41145,0.41403089886236466
41146,0.4214156683853696
41147,0.4299030529984317
41148,0.419507271217927
41149,0.43200299684214644
41150,0.41929993737604504
41151,0.4249577245580253
41152,0.42636739735962703
41153,0.425113897633205
41154,0.4169617341616869
41155,0.4223444336242315
41156,0.40207899059158303
41157,0.417032899738912
41158,0.42801096248562653
41159,0.42267852785897686
41160,0.4200296998048468
41161,0.4224877703748569
41162,0.42163769647995414
41163,0.43358423846996363
41164,0.4226786564574573
41165,0.42067723715148414
41166,0.41874372676657273
41167,0.43033080184800826
41168,0.42153495087813897
41169,0.43041016838645657
41170,0.4209171216620224
41171,0.4204652965066564
41172,0.41823993665368775
41173,0.4299865361784971
41174,0.4245880808553618
41175,0.4343271046720021
41176,0.4283409820504451
41177,0.4201027797336358
41178,0.4208753083692163
41179,0.4243044392669852
41180,0.42004257932983524
41181,0.43022375460791856
41182,0.41912550895177464
41183,0.4227145364366245
41184,0.4165303699361846
41185,0.42818721283708655
41186,0.4192606311397083
41187,0.41808535208693354
41188,0.4153167555173475
41189,0.42043896734167036
41190,0.4183460105679755
41191,0.4232907889075795
41192,0.4317668326662336
41193,0.43334972788458154
41194,0.4171029904981677
41195,0.4182033953994863
41196,0.41875314754595105
41197,0.4189824618388226
41198,0.42492411617302656
41199,0.42695514204672413
41200,0.4248861703202104
41201,0.43413400521949225
41202,0.41911971217434013
41203,0.419952950870481
41204,0.430978960413425
41205,0.4205694372077856
41206,0.4136477822667875
41207,0.4140025870367156
41208,0.4232298516616366
41209,0.41987493318020824
41210,0.4242104987038858
41211,0.4109033316511024
41212,0.4245805265110613
41213,0.42151412526835375
41214,0.4213525743270419
41215,0.42908423675814494
41216,0.4238015147797022
41217,0.4157717900850243
41218,0.42663500992634684
41219,0.41918624962412654
41220,0.4225618865488065
41221,0.4215689110629357
41222,0.42938751015092214
41223,0.42778748338372113
41224,0.41708372040307623
41225,0.4230329783181559
41226,0.4181137595087899
41227,0.4252950198275205
41228,0.4143646827488786
41229,0.41999666906644345
41230,0.4283057577202217
41231,0.4176035252446795
41232,0.43903935388975246
41233,0.4164890739631332
41234,0.42818384623731953
41235,0.41943788801497495
41236,0.4281587036440513
41237,0.4193245241934219
41238,0.42923944986179885
41239,0.4203000504792835
41240,0.4197902736541705
41241,0.3993932570825728
41242,0.41447575883607324
41243,0.42004217388922455
41244,0.4311043980598354
41245,0.4194202075501229
41246,0.4184522538099809
41247,0.41492308767733843
41248,0.422219444693607
41249,0.4159036213668093
41250,0.4189569377270275
41251,0.41918850284556614
41252,0.42650920675251675
41253,0.4207615236606195
41254,0.4171266061867156
41255,0.4205295033483321
41256,0.4171266061867156
41257,0.4186896214908697
41258,0.42134556604638956
41259,0.41680817332734926
41260,0.41999649312794707
41261,0.41822267452955825
41262,0.42948525212204886
41263,0.4264176133681973
41264,0.4258509345567882
41265,0.4204214452429668
41266,0.4177813608570118
41267,0.4159686711357785
41268,0.4106897310081486
41269,0.4141921139314947
41270,0.4235636679662658
41271,0.4161724339555898
41272,0.4184113095747268
41273,0.4138366522558112
41274,0.41809423348042973
41275,0.4246981895729375
41276,0.43412169893463465
41277,0.41844213620230436
41278,0.41865043292379395
41279,0.42479685490039454
41280,0.42436149154510966
41281,0.41597734130242014
41282,0.41549889197994067
41283,0.4188227252355101
41284,0.4189850495090098
41285,0.4214069257507266
41286,0.4315774154680987
41287,0.42633928012300887
41288,0.4240552511149015
41289,0.4396720259934941
41290,0.41843761135616786
41291,0.4307177137822422
41292,0.4252483603255905
41293,0.42623912953899873
41294,0.41600168361472284
41295,0.4194606433057522
41296,0.4160152860997598
41297,0.4204505219005048
41298,0.4179148446770525
41299,0.40494188722660157
41300,0.41933112703927133
41301,0.4280278485981116
41302,0.4235667318784574
41303,0.41987493318020824
41304,0.44429847431540187
41305,0.4190639733213282
41306,0.4304540361761967
41307,0.4242574108552022
41308,0.4267581991557726
41309,0.4292121357784685
41310,0.4263051090640043
41311,0.42106048223212883
41312,0.43427532319744383
41313,0.42115744938797106
41314,0.4277298704785473
41315,0.4182611314336698
41316,0.41917821993688
41317,0.4304540361761967
41318,0.42967322981361
41319,0.4202233431355879
41320,0.4257417948140533
41321,0.428264630654554
41322,0.4159752455010127
41323,0.41666635027555576
41324,0.4271993140121082
41325,0.4244704482035412
41326,0.4107658590505661
41327,0.4161408384876118
41328,0.4269489212260824
41329,0.428420829019243
41330,0.41602973935074045
41331,0.41882141580642296
41332,0.4211930278132937
41333,0.4245123376615364
41334,0.4223444336242315
41335,0.4246246031282128
41336,0.4275769557825915
41337,0.4032541547140489
41338,0.42445822905986763
41339,0.4187169549230591
41340,0.4190095770334097
41341,0.4151413632624975
41342,0.41571894612068216
41343,0.4168894618950407
41344,0.4244297192677407
41345,0.4198592516875055
41346,0.42634863231445513
41347,0.4081394038172553
41348,0.43445300418118604
41349,0.4247873957860189
41350,0.4190114079967103
41351,0.4159412009882327
41352,0.4197231050651268
41353,0.43156295270643696
41354,0.43226874335542204
41355,0.411201019436239
41356,0.4098918808008715
41357,0.41461990445991226
41358,0.4143045871411891
41359,0.41772429316930537
41360,0.42892215494115654
41361,0.4300321858860191
41362,0.4188537509196228
41363,0.42516759200674487
41364,0.4238649243352445
41365,0.4350183200024784
41366,0.41458483854601474
41367,0.4197864289706056
41368,0.42386149696599307
41369,0.42061916694470997
41370,0.4235451650034081
41371,0.42320274545012443
41372,0.4195744027750629
41373,0.41853101962441
41374,0.419265791370851
41375,0.4166869013792839
41376,0.4229320952540971
41377,0.424638154808087
41378,0.4177999278035618
41379,0.4193524966946632
41380,0.4292064738093843
41381,0.41649460001307254
41382,0.4176190501907558
41383,0.4272690819708506
41384,0.4114533060901937
41385,0.415844882552465
41386,0.418117342099421
41387,0.41694329024969123
41388,0.42614424496750797
41389,0.4096973781332251
41390,0.4267357491475868
41391,0.4057197459016702
41392,0.4249820530057945
41393,0.4251900198457418
41394,0.4197333040450517
41395,0.43221148854071695
41396,0.42118605947152027
41397,0.42443467711610927
41398,0.4183141625726644
41399,0.41849492391780146
41400,0.4265455598971403
41401,0.41704699896076186
41402,0.4210387039526188
41403,0.42414088226403246
41404,0.42072842466710597
41405,0.4187765485492532
41406,0.4163341753301533
41407,0.42190954842205586
41408,0.4187975401563515
41409,0.42537779496320305
41410,0.4179532878262489
41411,0.4180777000528631
41412,0.4187444541447017
41413,0.429989151480022
41414,0.42664111161981233
41415,0.4210382715833653
41416,0.4150052116725443
41417,0.4293545747222468
41418,0.429009009813419
41419,0.41908768173441846
41420,0.42763638421856254
41421,0.4190119224037435
41422,0.4339843019324696
41423,0.4172193333834694
41424,0.43742786657142596
41425,0.4242247312620266
41426,0.4203913058932858
41427,0.4249826960939405
41428,0.4238500197574773
41429,0.4197826397531104
41430,0.42835582684090046
41431,0.41834588780690873
41432,0.4282100397083463
41433,0.4148301480870655
41434,0.42652987108586615
41435,0.42748046600321743
41436,0.4156729373645307
41437,0.4148281295060498
41438,0.4143802326360095
41439,0.42003224582977977
41440,0.41498147072709735
41441,0.42341150628609914
41442,0.4243703412454094
41443,0.41786494833882776
41444,0.42886854838519173
41445,0.42447545523085695
41446,0.41986985786106285
41447,0.42492202657406924
41448,0.4193066115615097
41449,0.410843875044201
41450,0.4182193256516321
41451,0.4196508897168487
41452,0.425017805648441
41453,0.42029342320495955
41454,0.42400940868340076
41455,0.4126401122635774
41456,0.4311596006448733
41457,0.4106783401431173
41458,0.41846779854659844
41459,0.42887102437478
41460,0.4268380170578384
41461,0.42344486875770115
41462,0.4176509995391879
41463,0.4187765485492532
41464,0.42344369045306995
41465,0.43124797332853554
41466,0.4247620041431302
41467,0.4279140672371795
41468,0.4278193130322955
41469,0.4203703449496513
41470,0.4156587840909355
41471,0.41661489821950604
